Type,Filename,Path
company,https__www.apple.com_.csv,/be-fr/shop/product/FY2V2NF/A/iPad-Pro-11-pouces-Wi-Fi-Cellular-128-Go-reconditionn%C3%A9-Gris-sid%C3%A9ral-2%E1%B5%89-g%C3%A9n%C3%A9ration
company,https__www.apple.com_.csv,/ae/shop/buy-ipad/ipad-mini/256gb-purple-wifi
company,https__www.apple.com_.csv,/ae/shop/help/returns_refund
company,https__www.apple.com_.csv,/be-fr/search/iPad-Wi-Fi%C2%A0%2B-Cellular-128%C2%A0Go-reconditionn%C3%A9%C2%A0%E2%80%93-Gris%C2%A0sid%C3%A9ral-7e%C2%A0g%C3%A9n%C3%A9ration
company,https__www.apple.com_.csv,/be-fr/search/Bracelet-Boucle-unique-tress%C3%A9e-brume-violette-45%C2%A0mm-Taille%C2%A012
company,https__www.apple.com_.csv,/be-nl/shop/buy-mac/imac/oranje-24%E2%80%91inch-8-core-cpu-8-core-gpu-8-gb-geheugen-256gb
company,https__www.apple.com_.csv,/at/macos/sonoma
company,https__www.northropgrumman.com_.csv,/jobs/Information-Technology/Cyber/United-States-of-America/Utah/Roy/R10118099/manager-cyber-systems-engineering-3
company,https__www.apple.com_.csv,/be-nl/shop/product/FK4E3NF/A/refurbished-ipad-wi-fi-cellular-256-gb-spacegrijs-9e-generatie
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/MissionQuality-Assurance/United-States-of-America/Maryland/Baltimore/R10129469/engineer-quality
company,https__thewaltdisneycompany.com_.csv,/new-trailer-debuts-marvel-studios-black-panther
company,https__thewaltdisneycompany.com_.csv,/disney-junior-disneyabc-television-group-digital-media-execs-discuss-debut-sheriff-callies-wild-west
company,https__www.apple.com_.csv,/ae/shop/buy-watch/apple-watch-se/44mm-gps-starlight-aluminium-starlight-sport-band-sm-se
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/California/Redondo-Beach/R10120504/sr-principal-space-systems-engineer-top-secret-erap-eligible
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Software/United-States-of-America/Utah/Roy/R10127669/software-engineering-manager-2-10765
company,https__www.apple.com_.csv,/au/search/41-mm-Bright-Orange-Braided-Solo-Loop-%E2%80%94-Size-4
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/Maryland/Baltimore/R10129993/principal-senior-principal-systems-engineer
company,https__www.apple.com_.csv,/au/shop/product/G11L3X/A/Refurbished-Mac-mini-32GHz-6-core-Intel-Core-i7-Space-Gray
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Design/United-States-of-America/Illinois/Rolling-Meadows/R10126760/ms-ireturn-digital-design-engineer-or-principaldigital-design-engineer
company,https__www.rtx.com_.csv,/raytheon/news/2020/06/10/ris-train-us-army-national
company,https__www.apple.com_.csv,/au/shop/product/HQ3A2ZM/A/mophie-powerstation-mini
company,https__www.northropgrumman.com_.csv,/jobs/Flight-Operations/NGC---Flight-Operations/United-States-of-America/Utah/Clearfield/R10123146/aircraft-inspector-3
company,https__thewaltdisneycompany.com_.csv,/walt-disney-animation-studios-big-hero-6-crosses-500-million-mark-at-global-box-office
company,https__www.apple.com_.csv,/at/search/49%C2%A0mm-Ocean-Armband-Gelb
company,https__www.freddiemac.com_.csv,/perspectives/amanda-nunnink/20210617-equitable-outcomes
company,https__www.apple.com_.csv,/ae/search/iPhone-13-mini-Leather-Case-with-MagSafe-Midnight
company,https__www.honeywell.com_.csv,/us/en/press/2021/09/honeywell-bolsters-digital-automation-capabilities-in-life-sciences-through-acquisition-of-performix-inc
company,https__www.apple.com_.csv,/au/search/45-mm-Purple-Fog-Braided-Solo-Loop-%E2%80%94-Size-6
company,https__www.northropgrumman.com_.csv,/Suppliers/Special-Access-Mesnc
company,https__www.apple.com_.csv,/au/legal/sales-support
company,https__www.apple.com_.csv,/ae/shop/buy-mac/apple-studio-display/nano-texture-glass-tilt-and-height-adjustable-stand
company,https__www.northropgrumman.com_.csv,/jobs/Information-Technology/Cyber/United-States-of-America/California/Palmdale/R10126657/staff-classified-cybersecurity-analyst
company,https__www.apple.com_.csv,/at/search/45%C2%A0mm-Geflochtenes-Solo%C2%A0Loop-Mitternacht%C2%A0-Gr%C3%B6%C3%9Fe%C2%A05
company,https__www.northropgrumman.com_.csv,/jobs/engineering/navigation-and-control/united-states-of-america/arizona/chandler/r10100497/staff-engineer-guidance-navigation-control
company,https__www.freddiemac.com_.csv,/research/consumer-research/20221102-homeowners-hold-positive-attitudes-toward-renovating-cost
company,https__thewaltdisneycompany.com_.csv,/construction-begins-avatar-inspired-land-disneys-animal-kingdom
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Aeronautical/United-States-of-America/Alabama/Huntsville/R10128254/principal-aeronautical-integration-and-test-engineer-level-3-or-sr-principal-aeronautical-integratio
company,https__www.apple.com_.csv,/at/search/41%C2%A0mm-Solo%C2%A0Loop-Sturmblau%C2%A0-Gr%C3%B6%C3%9Fe%C2%A06
company,https__www.honeywell.com_.csv,/us/en/press/2018/09/honeywell-to-release-third-quarter-financial-results-and-hold-its-investor-conference-call-on-friday-october-19
company,https__www.honeywell.com_.csv,/us/en/news/2021/05/the-next-normal-lessons-from-the-c-suite-for-beyond-the-pandemic
company,https__www.apple.com_.csv,/befr/legal/intellectual-property/policies
company,https__www.apple.com_.csv,/ae/search/45mm-Olive-Braided-Solo-Loop-Size-6
company,https__www.apple.com_.csv,/ae/shop/buy-mac/mac-studio/12-core-cpu-30-core-gpu-16-core-neural-engine-32gb-memory-512gb
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-company-to-webcast-its-annual-meeting-of-shareholders-14
company,https__www.honeywell.com_.csv,/tr/tr/news/2021/06/what-you-should-know-about-quantum-computing-company
company,https__www.apple.com_.csv,/ae/retail
company,https__www.apple.com_.csv,"/at/search/Refurbished-21,5%22%C2%A0iMac-mit-2,3%C2%A0GHz-Dual%E2%80%91Core-Intel-Core%C2%A0i5"
company,https__www.apple.com_.csv,"/at/shop/buy-iphone/iphone-se/4,7%22-display-128gb-mitternacht"
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/Colorado/Colorado-Springs/R10120215/sentinel-gbsd-systems-engineering-manager-3-10226
company,https__www.honeywell.com_.csv,/at/de/news/2021/06/what-you-should-know-about-quantum-computing-company
company,https__www.apple.com_.csv,/ae/search/41mm-Midnight-Braided-Solo-Loop-Size-1
company,https__thewaltdisneycompany.com_.csv,/disney-paid-subscriber-count-surpasses-50-million-milestone
company,https__www.apple.com_.csv,/at/shop/product/G0Y77D/A/refurbished-133-macbook-pro-mit-23-ghz-quad%E2%80%91core-intel-core-i7-und-retina-display-space-grau
company,https__www.honeywell.com_.csv,/us/en/news/2020/08/meet-a-futureshaper-gustavo-galambos
company,https__www.bankofamerica.com_.csv,/home-equity/mlo/home-equity-calculator
company,https__thewaltdisneycompany.com_.csv,/the-wonderful-world-of-mickey-mouse-concludes-by-returning-to-mickeys-roots-with-steamboat-silly
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/Utah/Roy/R10116951/sentinel-devstar-operations-manager-systems-engineering-manager-2(9991)
company,https__www.apple.com_.csv,/at/shop/buy-ipad/ipad-air/64gb-ros%C3%A9-wifi
company,https__www.apple.com_.csv,/be-nl/shop/buy-mac/apple-studio-display/standaardglas-kantelbare-en-in-hoogte-verstelbare-standaard
company,https__www.honeywell.com_.csv,/us/en/press/2018/04/connected-home-and-building-technologies-at-isc-west-2018
company,https__www.northropgrumman.com_.csv,/jobs/Global-Supply-Chain/General/United-States-of-America/Utah/Corinne/R10124431/senior-manager-supply-chain-programs
company,https__www.rtx.com_.csv,/raytheon/what-we-do/integrated-air-and-missile-defense/irondome
company,https__thewaltdisneycompany.com_.csv,/disney-named-one-of-2009-top-50-companies-for-diversity
company,https__www.bankofamerica.com_.csv,/auto-loans/auto-loan-faq/es
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/California/Northridge/R10104186/system-safety-engineer-principal-sr-principal
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Mechanical/United-States-of-America/Illinois/Rolling-Meadows/R10127671/ms-ireturn-mechanical-engineerprincipal-mechanical-engineer
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-company-at-the-bank-of-america-virtual-2020-media-communications-entertainment-conference
company,https__www.apple.com_.csv,/be-nl/search/Gevlochten-solobandje-Black%C2%A0Unity-45%C2%A0mm-Maat%C2%A010
company,https__www.honeywell.com_.csv,/us/en/press/2022/07/honeywell-overdelivers-on-sales-and-earnings-with-strong-second-quarter-results-raises-organic-growth-segment-margin-and-adjusted-eps-guidance-for-the-full-year
company,https__www.rtx.com_.csv,/raytheon/news/2021/01/07/updating-fleet-faster
company,https__www.bankofamerica.com_.csv,/deposits/keep-the-change/es
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Software/United-States-of-America/California/Redondo-Beach/R10128430/principalsoftware-integration-test-engineer
company,https__www.honeywell.com_.csv,/us/en/press/2020/11/honeywell-to-present-at-credit-suisse-8th-annual-virtual-industrials-conference
company,https__www.apple.com_.csv,/au-hed/shop/ipad/accessories/health-fitness
company,https__www.apple.com_.csv,/au/search/45-mm-Starlight-Solo%C2%A0Loop-%E2%80%94-Size%C2%A07
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/General/United-States-of-America/Utah/Clearfield/R10130010/principal-analysis-engineer-stress-mrb-or-senior-principal-analysis-engineer-stress-mrb-2nd-shift
company,https__www.bankofamerica.com_.csv,/help/equalhousing-popup
company,https__www.apple.com_.csv,/ae/shop/buy-ipad/ipad-10-2/64gb-silver-wifi
company,https__www.bankofamerica.com_.csv,/deposits/checking/checking-clarity-statement
company,https__www.rtx.com_.csv,/raytheon/News/2022/11/28/Flying-an-interstellar-telescope
company,https__thewaltdisneycompany.com_.csv,/disney-voluntears-discover-meaning-minga-global-service-project-ecuador
company,https__www.apple.com_.csv,/be-nl/shop/buy-ipad/ipad-pro/11-inch-display-512gb-spacegrijs-wifi-cellular
company,https__www.rtx.com_.csv,/who-we-are/we-are-rtx/transformative-technologies
company,https__www.apple.com_.csv,/at/shop/product/G17G9D/A/refurbished-14-macbook-pro-mit-apple-m2-pro-chip-12-core-cpu-und-19-core-gpu-space-grau
company,https__www.apple.com_.csv,/ae/search/45mm-Sunglow-Solo-Loop-Size-9
company,https__www.honeywell.com_.csv,/dk/da/news/2020/04/how-we-will-live-on-earth-in-the-future
company,https__www.apple.com_.csv,/be-fr/search/iPad%C2%A0Pro-11%C2%A0pouces-Wi-Fi-256%C2%A0Go-reconditionn%C3%A9%C2%A0-Gris-sid%C3%A9ral
company,https__www.apple.com_.csv,/ae-ar/mac-mini
company,https__www.apple.com_.csv,/at/search/41%C2%A0mm-Sportarmband-PRODUCTRED
company,https__www.apple.com_.csv,/be-nl/search/Gevlochten-solobandje%C2%A0-Pride%C2%A0Edition-40%C2%A0mm%C2%A0-Maat%C2%A06
company,https__www.honeywell.com_.csv,/in/en/press/2023/02/honeywell-introduces-new-ultra-fine-denier-medical-grade-bio-fiber-for-cardiovascular-and-orthopedic-devices
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Design/United-States-of-America/Utah/Roy/R10081841/sentinel-gbsd-principal-sr-principal-electrical-engineer-physical-security-hardware-design-9115
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/AI/United-States-of-America/California/Woodland-Hills/R10125764/senior-airworthiness-systems-engineer-woodland-hills-ca
company,https__www.apple.com_.csv,/be-nl/search/Gevlochten-solobandje%C2%A0-Pride%C2%A0Edition-40%C2%A0mm%C2%A0-Maat%C2%A04
company,https__www.apple.com_.csv,"/be-nl-edu/shop/buy-iphone/iphone-13/6,1%E2%80%91inch-display-256gb-groen"
company,https__www.honeywell.com_.csv,/us/en/press/2022/11/honeywell-launches-honeywell-forge-sustainability-to-help-organizations-meet-carbon-reduction-goals
company,https__www.northropgrumman.com_.csv,/space/synoptics-products-laser-and-non-linear-optical-crystals
company,https__www.apple.com_.csv,/be-fr/search/Bracelet-Boucle-unique-tress%C3%A9e-PRODUCTRED-45%C2%A0mm-Taille%C2%A01
company,https__www.honeywell.com_.csv,/in/en/press
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-company-announces-executive-changes
company,https__www.apple.com_.csv,/au/search/45-mm-Chalk-Pink-Solo-Loop-%E2%80%94-Size%C2%A05
company,https__www.apple.com_.csv,/be-fr/shop/help/payments
company,https__www.northropgrumman.com_.csv,/jobs/Global-Supply-Chain/Plan/United-States-of-America/Utah/Clearfield/R10120199/sr-principal-supply-chain-planning-analyst
company,https__www.honeywell.com_.csv,/us/en/press/2019/12/adnoc-selects-honeywell-platform-for-one-of-the-largest-predictive-maintenance-projects-in-the-oil-and-gas-industry
company,https__www.apple.com_.csv,/ae/education
company,https__www.honeywell.com_.csv,/us/en/press/2021/07/honeywell-to-release-second-quarter-financial-results-and-hold-its-investor-conference-call-on-friday-july-23
company,https__www.apple.com_.csv,/au/shop/product/G0Y75X/A/refurbished-133-inch-macbook-pro-23ghz-quad-core-intel-core-i7-with-retina-display-space-grey
company,https__www.northropgrumman.com_.csv,/jobs/engineering/electrical/united-states-of-america/california/oxnard/r10108092/principal-electronics-engineer-wire-harness-deployables
company,https__www.apple.com_.csv,/au/tv-pr/originals/home
company,https__www.honeywell.com_.csv,/eg/en/news/2020/04/how-we-will-live-on-earth-in-the-future
company,https__www.honeywell.com_.csv,/us/en/press/2022/06/honeywell-forge-recognized-by-siia-as-best-overall-business-solution-at-2022-codie-awards
company,https__www.northropgrumman.com_.csv,/space/eos-aqua/beyond-expectations
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Software/United-States-of-America/Utah/Roy/R10123810/sentinel-principal-software-systems-and-test-engineersr-principal-software-systems-and-test-engineer
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/Arizona/Chandler/R10126584/principalsr-principal-engineer-systems-advanced-programs
company,https__thewaltdisneycompany.com_.csv,/disney-and-make-a-wish-celebrate-100000-wishes-together
company,https__thewaltdisneycompany.com_.csv,/mary-t-barra-general-motors-co-chairman-ceo-elected-walt-disney-company-board-directors-2
company,https__www.honeywell.com_.csv,/tn/fr/news/2020/07/how-quantum-will-transform-the-future-of-5-industries
company,https__www.apple.com_.csv,/at/shop/iphone/accessories/toys-games
company,https__www.freddiemac.com_.csv,/investors/contact
company,https__www.northropgrumman.com_.csv,/Suppliers/Cybersecurity-Resources
company,https__thewaltdisneycompany.com_.csv,/disney-debuts-trailer-for-andor-from-lucasfilm
company,https__www.apple.com_.csv,/be-fr/search/Bracelet-Boucle-unique-tress%C3%A9e-PRODUCTRED-41%C2%A0mm-Taille%C2%A09
company,https__www.apple.com_.csv,/at/search/45%C2%A0mm-Solo%C2%A0Loop-Agavengr%C3%BCn%C2%A0-Gr%C3%B6%C3%9Fe%C2%A01
company,https__www.bankofamerica.com_.csv,/smallbusiness/deposits/resources/documents/professional-corporation
company,https__www.honeywell.com_.csv,/us/en/news/2019/07/4-unexpected-summer-safety-tips
company,https__www.massmutual.com_.csv,/protecting-your-information/privacy-policy/how-we-collect-customer-info
company,https__thewaltdisneycompany.com_.csv,/oswald-the-lucky-rabbit-anniversary-disney
company,https__thewaltdisneycompany.com_.csv,/2013-landmark-year-for-disney-citizenship
company,https__www.apple.com_.csv,/be-nl/search/Solobandje%C2%A0-Stormblauw-45%C2%A0mm%C2%A0-Maat%C2%A012
company,https__www.apple.com_.csv,/at/shop/buy-ipad/ipad-pro/11%22-display-256gb-space-grau-wifi-cellular
company,https__www.apple.com_.csv,/au/shop/buy-iphone/iphone-14
company,https__www.northropgrumman.com_.csv,/space/astro-aerospace-contact-us
company,https__www.apple.com_.csv,/be-fr/shop/product/HQ4V2ZM/A/coque-lumen-series-avec-magsafe-d%E2%80%99otterbox-pour-iphone-14-pro-bleu
company,https__www.honeywell.com_.csv,/ae/ar/news/2020/06/3-ways-enterprises-have-transformed-during-covid
company,https__www.freddiemac.com_.csv,/pmms/pmms_archives
company,https__thewaltdisneycompany.com_.csv,/letter-dated-september-9-2004-from-michael-d-eisner-chief-executive-officer-of-the-walt-disney-company-to-members-of-the-board-of-directors
